Time Stamp,A1 X-Axis,A1 Y-Axis,A1 Z-Axis,G1 X-Axis,G1 Y-Axis,G1 Z-Axis,A2 X-Axis,A2 Y-Axis,A2 Z-Axis,G2 X-Axis,G2 Y-Axis,G2 Z-Axis
588,3.876953,-2.000000,8.566406,103.536591,-263.231720,-96.890244,0.554687,-2.591797,8.496094,-20.365854,120.121956,-49.146343
589,3.990234,-2.867188,9.083984,177.743912,12.439025,-99.451225,0.000000,-1.888672,9.257813,34.634148,48.414635,-9.085366
590,4.009766,-2.353516,9.675781,-248.170731,93.658539,119.268295,0.261719,-1.595703,9.265625,24.756098,-44.512196,-66.219513
591,3.269531,-1.753906,8.042969,-25.792683,309.085388,84.146347,0.691406,-1.533203,8.871094,51.768295,-419.085388,-44.512196
592,3.144531,-1.808594,6.919922,50.182926,347.073181,65.487808,1.775391,-1.488281,7.994141,199.756104,-441.097565,-12.560976
1100,-6.294922,-1.740234,3.964844,108.963417,112.317078,-16.585365,4.867187,1.367188,-6.044922,106.707321,-50.731709,-13.841464
1101,-6.304687,-1.550781,3.736328,8.597561,53.536587,32.926830,4.179687,0.859375,-6.152344,37.378048,-89.817078,38.902439
1102,-6.312500,-1.630859,3.458984,157.500000,125.975616,-28.414635,4.000000,1.482422,-5.914062,11.402439,-103.719513,41.707317
1103,-6.671875,-1.822266,3.375000,9.939025,58.719513,14.817074,4.171875,1.371094,-6.267578,112.926834,-25.670732,-101.219513
1104,-6.890625,-1.824219,3.722656,-40.060978,-20.182928,68.475609,4.287109,1.103516,-6.750000,55.060978,-15.000000,-44.756100
1105,-6.697266,-1.664063,3.537109,-41.585365,-39.268295,67.621956,3.900391,1.388672,-6.312500,64.329269,18.292683,-37.500000
1106,-6.562500,-1.638672,3.466797,-23.353659,-32.195122,52.743904,3.914063,1.251953,-6.373047,74.512199,56.341465,-79.512199
1107,-6.738281,-1.640625,3.722656,-46.707317,-38.719513,70.426834,4.152344,1.259766,-6.675781,58.780491,48.475613,-32.560978
1108,-6.869141,-1.679688,3.878906,-3.170732,0.548781,47.134148,4.019531,1.306641,-6.613281,49.817074,-16.036585,-12.256098
1109,-6.486328,-1.638672,3.759766,27.804878,9.878049,-4.146341,4.046875,1.224609,-6.343750,26.097561,-4.878049,-0.548781
1110,-6.593750,-1.708984,3.791016,35.000000,16.280489,-5.548780,3.945313,1.312500,-6.544922,28.719513,3.963415,-3.475610
1111,-6.666016,-1.697266,3.759766,46.219513,28.231709,-15.426829,4.109375,1.386719,-6.517578,31.890245,23.536587,-8.292683
1112,-6.611328,-1.736328,3.697266,24.451220,26.768293,-2.560976,4.031250,1.345703,-6.419922,33.902439,0.304878,-2.560976
1113,-6.603516,-1.718750,3.605469,8.231708,18.658537,4.634147,3.953125,1.214844,-6.458984,30.731709,-14.939025,-5.182927
1114,-6.763672,-1.671875,3.527344,38.231709,10.000000,-9.390244,4.136719,1.208984,-6.500000,28.536587,-8.841464,5.000000
1115,-6.875000,-1.724609,3.753906,27.256098,25.914635,5.304878,4.146484,1.144531,-6.654297,27.073172,-41.219513,2.073171
1116,-6.554687,-1.603516,3.576172,62.865856,21.585367,-15.853659,3.937500,1.123047,-6.369141,5.548780,-28.231709,37.926830
1117,-6.609375,-1.632813,3.462891,45.914635,8.109756,-10.365854,3.873047,1.275391,-6.365234,28.780489,20.731709,20.731709
1118,-6.814453,-1.761719,3.769531,22.621952,-4.817073,13.048780,4.095703,1.265625,-6.648437,36.341465,27.682928,6.524390
1119,-6.738281,-1.769531,3.714844,14.451220,-18.902439,2.317073,4.156250,1.146484,-6.646484,29.146341,35.609756,-2.317073
1120,-6.654297,-1.806641,3.667969,43.048782,-6.646342,-23.231709,4.058594,1.380859,-6.435547,8.658537,21.341463,20.243902
1121,-6.542969,-1.871094,3.716797,-1.402439,-8.048780,-11.341464,3.974609,1.246094,-6.513672,21.219513,27.134148,5.487805
1122,-6.343750,-1.921875,3.689453,30.182928,41.524391,-12.987805,4.000000,1.287109,-6.322266,31.036587,-8.231708,-15.914635
1123,-6.572266,-1.927734,3.734375,26.280489,37.439026,-9.085366,4.097656,1.308594,-6.470703,37.987804,-39.024391,-9.634147
1124,-6.718750,-2.005859,3.671875,30.304878,34.390244,0.000000,4.142578,1.343750,-6.550781,35.792683,-10.121951,-10.975610
1125,-6.669922,-1.859375,3.582031,17.378050,8.292683,11.036586,4.117187,1.251953,-6.541016,27.012196,0.304878,-2.012195
1126,-6.498047,-1.939453,3.767578,35.792683,-7.073171,-15.975610,4.199219,1.363281,-6.369141,24.207317,1.524390,-23.902439
1127,-6.515625,-2.019531,3.804688,54.817074,4.268293,-29.939026,4.023437,1.296875,-6.253906,0.060976,39.207317,28.292683
1128,-6.726562,-2.093750,3.734375,45.365856,-7.987805,-35.731709,4.322266,1.294922,-6.421875,14.878049,80.487808,5.670732
1129,-6.595703,-2.207031,4.025391,62.804878,-13.841464,-43.963417,4.578125,1.470703,-6.462891,-12.500000,65.853661,40.426830
1130,-6.187500,-2.175781,3.845703,42.134148,-21.951220,-23.841463,4.212891,1.359375,-6.316406,23.719513,67.926834,29.939026
1131,-6.162109,-2.066406,3.628906,63.475613,-8.597561,-8.780488,4.158203,1.296875,-6.167969,27.987806,22.073172,21.646341
1132,-6.505859,-2.107422,4.064453,28.231709,17.012196,32.256100,4.384766,1.238281,-6.417969,41.280487,14.695123,23.902439
1133,-6.457031,-2.023438,3.996094,99.146347,36.585365,4.756098,4.556641,1.449219,-6.261719,14.390244,17.073172,33.658539
1134,-6.263672,-1.884766,3.888672,53.902439,17.926830,-7.865854,4.308594,1.296875,-6.126953,27.987806,17.195122,15.060976
1135,-6.640625,-2.025391,3.636719,60.853661,5.000000,-15.000000,4.400391,1.308594,-6.259766,11.524390,34.512196,15.121952
1136,-6.601562,-2.050781,3.544922,50.365856,-54.207317,-14.939025,4.914062,1.513672,-5.972656,8.475610,103.780487,24.512196
1137,-6.027344,-1.847656,3.337891,31.890245,-188.414642,-47.560978,5.253906,1.273438,-4.566406,-0.304878,196.585373,52.073174
1138,-2.628906,-0.812500,0.869141,124.085365,-569.573181,-110.914635,3.714844,1.574219,-0.123047,-12.500000,613.719543,164.146347
1139,-3.785156,-2.597656,5.103516,-147.378052,-491.768311,-108.048782,4.953125,-1.267578,-6.867187,100.304878,998.109802,-153.475616
1140,-7.867187,-6.234375,12.972656,-274.085358,-28.963415,241.829269,15.999512,0.666016,-9.464844,870.487854,215.243912,44.085365
1141,-8.271484,-2.519531,9.941406,567.560974,472.743927,28.597561,10.847656,0.328125,-9.837891,-1833.292725,-1049.512207,1396.036621
1142,0.435547,0.082031,-1.714844,359.695129,-102.500000,-171.341461,2.238281,1.777344,2.666016,-141.829269,606.951233,-208.414642
1143,0.654297,0.382813,-1.011719,-452.256104,-320.792694,-1.219512,-1.210938,0.734375,-0.476562,86.707321,371.280487,-106.219513
1144,-2.240234,-1.279297,1.566406,-477.012207,-590.182922,-146.219513,0.380859,0.128906,-2.947266,785.000000,857.256104,-283.780487
1145,-2.904297,-3.671875,7.812500,-290.304871,521.585388,819.878052,2.332031,-1.548828,-4.902344,123.048782,-809.207336,29.085367
1146,-16.000000,-10.423828,15.999512,1312.012207,330.426849,-551.646362,15.999512,5.875000,-16.000000,-8.109756,-306.707336,-217.195129
1147,-3.695313,-1.650391,3.218750,59.817074,493.048798,4.878049,6.218750,-1.351563,-1.398438,373.414642,-510.182953,-44.329269
1148,2.408203,0.548828,-0.794922,486.036591,-131.951218,-360.487823,0.253906,0.371094,1.867188,121.524391,311.646362,-317.378052
1149,0.007813,0.095703,-1.068359,-148.231705,-382.378052,-109.024391,0.697266,0.205078,2.289063,195.487808,647.804871,-75.060974
1150,-1.484375,-1.548828,2.517578,-764.024414,-441.341461,227.926834,-0.433594,-0.878906,-3.388672,651.463440,953.109802,-241.646347
1151,-4.792969,-4.974609,9.318359,56.280491,375.487823,476.707336,8.851563,-2.234375,-5.873047,-20.975611,-389.207336,131.463425
1152,-16.000000,-11.126953,15.999512,1746.768311,1547.865845,-988.597595,15.999512,3.937500,-15.908203,-1091.036621,-1035.487793,618.597595
1153,-0.822266,-1.175781,1.283203,304.390259,1066.829346,-2.439024,1.789063,-0.310547,0.242187,415.792694,-1002.134155,-371.036591
1154,1.214844,-0.191406,-2.015625,-103.170731,-334.573181,43.841465,1.240234,-0.332031,3.078125,14.085366,92.439026,113.353661
1155,-0.009766,0.257813,-0.595703,166.158539,-416.585388,-169.512192,3.212891,-0.564453,3.167969,441.158539,819.207336,9.634147
1156,-0.259766,-1.105469,2.458984,-546.158569,-367.256104,196.280487,0.261719,0.269531,-1.031250,425.365875,571.280518,-297.195129
1157,-4.107422,-4.714844,8.783203,-506.524414,-15.792684,479.817078,10.666016,-2.410156,-12.919922,1113.353638,712.256104,-164.329269
1158,-16.000000,-9.785156,15.999512,1849.878052,991.402466,-1034.451294,15.999512,2.292969,-16.000000,-1281.768311,-727.439026,-89.207321
1360,-6.458984,-1.837891,4.164062,51.951221,-13.719513,-28.170732,4.039062,1.158203,-6.695312,20.792683,16.890244,18.719513
1361,-6.480469,-1.863281,4.031250,50.365856,25.792683,-17.804878,4.056641,1.251953,-6.408203,55.792683,-8.231708,8.109756
1362,-6.347656,-1.826172,3.728516,35.426830,27.195122,-18.780489,4.142578,1.083984,-6.250000,28.658537,25.000000,-3.597561
1363,-6.480469,-1.933594,4.011719,33.231709,-5.060976,-7.317073,4.300781,1.154297,-6.630859,0.792683,29.512196,7.500000
1364,-7.554687,-1.943359,3.767578,-32.378048,-69.146339,45.000000,5.687500,1.306641,-5.007812,144.878052,215.304886,-26.036587
1365,1.857422,0.896484,-1.281250,412.134155,-421.158539,-365.426849,-0.523437,0.490234,0.142578,35.060978,274.390259,28.719513
1366,-10.787109,-2.523438,9.097656,-1089.024414,-792.926819,789.024414,5.828125,4.431641,-12.929688,604.939026,1383.353638,-133.597565
1367,-16.000000,-7.062500,15.999512,293.902435,-143.597565,-191.097565,15.999512,-1.201172,-15.562500,140.609756,-160.304886,-10.487805
1368,-4.578125,-2.576172,4.755859,1096.768311,1035.914673,-330.975616,7.433594,-0.976562,-2.798828,-842.439026,-934.634155,586.524414
1369,0.318359,-0.371094,-2.587891,-76.158539,-110.121956,5.609756,1.048828,0.080078,2.658203,-55.304878,186.036591,-175.670731
1370,0.343750,-0.619141,1.117188,-283.780487,-235.000000,-68.719513,2.615234,0.085937,2.085938,64.390244,364.268311,-38.292683
1371,-1.152344,-0.855469,0.570312,-422.073181,-299.573181,136.097565,0.601562,-0.740234,0.914062,245.853668,-34.268295,-68.719513
1372,-6.583984,-4.791016,7.236328,-311.036591,-181.951218,549.024414,5.974609,1.070313,-7.490234,727.804871,435.914642,-41.829269
1373,-16.000000,-10.750000,15.999512,985.304932,242.682938,-609.634155,15.999512,-0.501953,-16.000000,-5.548780,-641.768311,653.597595
1374,-1.089844,-2.279297,-0.126953,1104.024414,993.719543,-336.768311,2.490234,-0.816406,1.539063,569.695129,-371.402435,-151.219513
1375,2.578125,-0.166016,-1.972656,105.609756,-248.536591,-1.707317,2.814453,-0.039063,4.298828,559.695129,859.451233,-320.731720
1376,-0.533203,-0.226562,0.947266,-338.475616,-760.914673,-13.963415,2.601563,-0.361328,-0.201172,413.719513,805.121948,55.609756
1377,-2.095703,-1.285156,4.291016,-647.256104,-445.670746,327.195129,0.000000,-0.578125,-1.832031,62.012196,-267.073181,-28.719513
1378,-6.509766,-3.578125,6.595703,504.085388,284.756104,-162.804886,11.025391,-0.925781,-5.892578,-63.048782,227.621964,306.646362
1379,-16.000000,-8.734375,15.999512,530.487793,698.109802,-400.426849,15.999512,0.062500,-16.000000,-693.780518,-1998.048828,-91.280487
1380,1.730469,-1.074219,-0.154297,409.390259,843.414673,282.926849,1.960938,-0.341797,3.472656,350.365875,-225.060974,-525.304871
1381,1.318359,-0.326172,-0.808594,487.134155,-36.097561,-200.853668,1.136719,-0.121094,2.552734,256.158539,334.146362,-343.475616
1382,-0.429687,0.349609,0.027344,-1097.865845,-622.073181,211.402451,0.859375,0.320313,1.353516,731.280518,380.670746,-484.634155
1383,0.296875,-1.689453,1.277344,-439.146362,-406.280487,-61.341465,-0.341797,-0.623047,-3.142578,335.182922,492.073181,-159.634155
1384,-5.109375,-6.939453,9.812500,-204.878052,154.756104,941.219543,9.697266,-0.271484,-6.503906,544.207336,170.609756,218.902451
1385,-16.000000,-8.164063,15.999512,839.451233,642.439026,-428.536591,15.999512,4.080078,-16.000000,-1059.024414,-986.097595,-13.170732
1710,-3.927734,-0.312500,-7.076172,8.170732,19.268293,11.890244,-6.478516,-0.152344,-3.873047,34.573170,15.548780,-7.987805
1711,-3.734375,-0.265625,-7.085937,70.609756,45.731709,-55.060978,-6.640625,-0.035156,-3.921875,25.426830,-1.036585,-2.317073
1712,-3.953125,-0.369141,-7.126953,-16.829269,25.670732,40.182926,-6.490234,-0.095703,-3.880859,32.073170,-4.756098,5.121951
1713,-3.855469,-0.310547,-7.253906,59.451221,10.060976,-7.439024,-6.500000,-0.148437,-3.855469,25.975611,-1.280488,-1.585366
1714,-3.968750,-0.316406,-7.173828,-10.853659,9.268293,30.000000,-6.525391,-0.128906,-3.892578,34.756100,5.670732,8.597561
1715,-3.876953,-0.271484,-7.203125,21.341463,-1.890244,19.024391,-6.542969,-0.111328,-3.855469,26.951220,16.524391,9.024390
1716,-3.931641,-0.199219,-7.199219,22.865854,10.000000,17.926830,-6.541016,-0.125000,-3.914063,28.353659,-1.280488,12.500000
1717,-3.691406,-0.160156,-6.849609,21.951220,-11.463415,11.646341,-6.398437,-0.076172,-3.818359,29.024391,1.097561,7.378049
1718,-4.007812,-0.150391,-7.162109,-14.207317,-8.414635,29.024391,-6.328125,-0.042969,-3.845703,31.707317,35.304878,20.426830
1719,-3.847656,-0.111328,-7.070312,19.146341,1.463415,10.365854,-6.494141,-0.101563,-3.865234,32.317074,11.524390,3.841464
1720,-3.904297,-0.164062,-6.998047,22.012196,15.121952,-0.853659,-6.443359,-0.041016,-3.894531,32.621952,6.219512,3.414634
1721,-3.945313,-0.187500,-7.208984,45.182926,30.121952,-3.048780,-6.494141,-0.074219,-3.781250,17.743902,9.573171,-3.841464
1722,-3.960938,-0.173828,-7.001953,44.207317,31.524391,4.634147,-6.529297,-0.011719,-3.957031,21.585367,-2.500000,6.219512
1723,-4.070312,-0.142578,-7.505859,71.890244,-11.646341,-39.878048,-6.466797,-0.029297,-3.792969,20.243902,20.670732,0.792683
1724,-3.960938,-0.185547,-7.119141,3.597561,25.426830,17.682928,-6.505859,-0.064453,-3.878906,29.329269,0.182927,11.219513
1725,-3.878906,-0.187500,-7.105469,30.060976,10.426829,7.682927,-6.501953,-0.039063,-3.835938,30.243904,3.292683,0.914634
1726,-3.998047,-0.189453,-7.259766,27.500000,11.219513,6.219512,-6.429687,-0.087891,-3.839844,30.914635,6.158537,2.439024
1727,-3.826172,-0.173828,-6.933594,51.280491,13.475610,-19.573172,-6.458984,-0.091797,-3.888672,29.878050,-8.414635,-6.707317
1728,-3.871094,-0.341797,-7.263672,20.853659,7.682927,7.134147,-6.494141,0.000000,-3.794922,28.231709,7.012195,0.670732
1765,-4.013672,-0.242187,-7.242187,53.353661,13.475610,-12.804878,-6.554687,-0.056641,-3.935547,24.085367,1.951220,-5.182927
1766,-3.804688,-0.300781,-7.218750,41.585365,20.000000,-0.670732,-6.386719,-0.029297,-3.777344,28.414635,-7.195122,-5.548780
1767,-3.832031,-0.248047,-7.119141,35.731709,16.036585,1.402439,-6.529297,-0.046875,-3.853516,27.195122,3.231707,-4.512195
1768,-4.003906,-0.294922,-7.371094,76.829269,-2.195122,-35.182926,-6.523437,-0.027344,-3.751953,24.512196,18.475611,1.463415
1769,-3.849609,-0.312500,-7.199219,25.304878,28.048780,4.573171,-6.525391,-0.068359,-3.718750,29.512196,-16.341463,-4.329268
1770,-3.806641,-0.353516,-7.175781,34.146343,8.841464,1.951220,-6.558594,-0.087891,-3.855469,28.597561,17.439024,-7.439024
1771,-3.919922,-0.398438,-7.269531,34.268295,24.939026,-0.304878,-6.531250,-0.119141,-3.783203,29.390245,4.939024,0.670732
1772,-3.820313,-0.398438,-7.248047,38.719513,24.756098,-0.548781,-6.490234,-0.078125,-3.759766,29.207317,0.426829,-4.634147
1773,-3.816406,-0.394531,-7.210937,27.621952,7.987805,8.475610,-6.550781,-0.107422,-3.849609,24.756098,12.560976,0.914634
1774,-3.814453,-0.408203,-7.255859,30.914635,17.134148,1.829268,-6.554687,-0.119141,-3.820313,27.621952,-11.036586,-4.207317
1775,-3.828125,-0.402344,-7.197266,31.707317,14.817074,6.829268,-6.539062,-0.130859,-3.785156,23.475611,6.341464,3.109756
1776,-3.820313,-0.453125,-7.193359,39.024391,11.829268,1.646342,-6.486328,-0.097656,-3.748047,34.085365,3.719512,-7.012195
1777,-3.767578,-0.402344,-7.146484,25.121952,12.987805,4.146341,-6.533203,-0.078125,-3.744141,24.207317,11.707317,5.182927
1778,-3.794922,-0.402344,-7.179687,32.012196,21.097561,3.353659,-6.554687,-0.087891,-3.792969,27.987806,1.768293,2.073171
1779,-3.824219,-0.445312,-7.273437,29.512196,22.987806,6.158537,-6.509766,-0.107422,-3.783203,33.414635,2.317073,4.817073
1780,-3.750000,-0.492187,-7.167969,47.439026,28.170732,3.902439,-6.447266,-0.087891,-3.787109,33.841465,-10.000000,-2.134146
1781,-3.744141,-0.341797,-7.259766,20.182928,15.731708,9.146341,-6.468750,-0.154297,-3.691406,25.121952,-8.414635,4.695122
1782,-3.785156,-0.343750,-7.173828,37.317074,21.036587,2.134146,-6.568359,-0.152344,-3.884766,38.109756,-1.707317,2.500000
1783,-3.802734,-0.384766,-7.242187,19.756098,13.597561,11.707317,-6.496094,-0.072266,-3.773438,24.085367,14.268293,10.853659
1784,-3.769531,-0.292969,-7.197266,20.975611,7.987805,10.304878,-6.541016,-0.089844,-3.806641,32.012196,0.121951,3.963415
1785,-3.783203,-0.451172,-7.201172,25.853659,22.073172,9.695122,-6.537109,-0.074219,-3.867188,38.719513,14.817074,3.414634
1786,-3.843750,-0.281250,-7.380859,48.353661,5.609756,-15.975610,-6.572266,-0.095703,-3.738281,30.000000,18.658537,8.902439
