Time Stamp,A1 X-Axis,A1 Y-Axis,A1 Z-Axis,G1 X-Axis,G1 Y-Axis,G1 Z-Axis,A2 X-Axis,A2 Y-Axis,A2 Z-Axis,G2 X-Axis,G2 Y-Axis,G2 Z-Axis,ActivityLabel
66,3.260742,0.452148,2.733398,-41.4375,-21.867187,-18.765625,2.782227,0.505859,3.119141,7.0625,-29.742188,-15.148437,0
67,3.217773,0.789062,2.625977,-19.015625,-12.914063,-18.078125,2.72168,0.438477,2.694336,7.101562,-33.664062,-13.898437,0
68,3.200195,0.542969,2.745117,-16.929687,-21.539063,-9.78125,2.878906,0.779297,2.634766,-10.054688,-23.015625,-0.25,0
69,3.213867,0.49707,2.611328,-54.78125,-44.726562,-14.515625,3.255859,0.859375,2.151367,-32.484375,-30.570312,-7.507812,0
70,3.68457,0.696289,2.181641,-40.992188,-28.328125,-5.53125,3.588867,0.841797,2.102539,-45.632812,-26.742187,-15.742188,0
71,5.057617,0.790039,2.245117,33.117187,-6.773437,37.570312,4.206055,0.109375,2.362305,-26.351562,-25.210938,10.53125,0
72,4.413086,-0.643555,2.145508,14.984375,-26.828125,67.546875,4.232422,-0.094727,2.228516,-21.617188,-41.273438,6.359375,0
73,4.40918,-0.713867,2.073242,-33.359375,18.25,0.515625,4.151367,0.553711,2.083008,30.820312,-5.125,-52.460937,0
74,4.186523,-0.709961,2.441406,-54.921875,30.023437,-7.375,4.540039,-0.049805,1.188477,-69.945313,-29.476562,-2.273438,0
75,3.228516,-0.533203,1.632813,-88.234375,-15.21875,-38.523437,3.883789,-0.416016,0.798828,-105.492187,-79.789063,29.296875,0
76,2.1875,-1.12793,1.748047,-128.398437,-27.289062,-70.242187,2.290039,-0.556641,1.073242,-135.226562,-38.726563,3.9375,0
77,2.427734,-0.736328,1.508789,-125.03125,-2.539063,-62.296875,2.701172,-0.548828,0.942383,-125.703125,-27.21875,-11.101563,0
78,3.098633,-0.948242,1.46875,-85.515625,-16.65625,-52.523438,3.351563,-0.927734,-0.368164,-71.3125,-9.648438,-30.75,0
79,3.661133,-0.389648,1.549805,-104.273437,-1.898438,-75.125,4.089844,-0.552734,0.34082,-88.257812,-5.367187,-55.5625,0
80,4.354492,0.160156,1.771484,-80.054687,25.835938,-49.8125,4.287109,0.671875,-0.102539,-104.359375,-0.84375,-45.09375,0
81,3.982422,0.385742,1.740234,-72.984375,14.242188,-19.710937,3.651367,0.606445,0.101563,-117.765625,13.570313,-5.054687,0
82,3.837891,0.601562,1.829102,-70.335938,11.304688,-24.835937,4.292969,1.038086,-0.37207,-81.9375,12.203125,-29.96875,0
83,3.858398,0.523437,1.816406,11.328125,6.617187,-8.625,4.037109,0.979492,0.008789,24.617187,13.40625,-11.929688,0
84,3.645508,0.511719,1.880859,-25.726562,-9.171875,-21.007812,3.851563,1.180664,-0.223633,-17.054687,-9.640625,-10.25,0
85,3.798828,0.442383,1.759766,8.0625,-10.78125,-8.921875,3.941406,1.016602,-0.191406,11.976563,-16.625,-4.28125,0
86,3.810547,0.455078,1.405273,-0.210937,-12.539063,-4.914062,3.852539,0.930664,-0.254883,10.539062,-12.945313,0.117188,0
87,3.969727,0.474609,1.359375,19.429687,-9,1.609375,3.925781,0.981445,-0.345703,20.054688,-11.5625,-5.5,0
88,3.975586,0.467773,1.299805,18.820312,-7.8125,2.976563,3.962891,0.958984,-0.547852,15.40625,-9.0625,-1.929688,0
89,3.878906,0.411133,1.142578,20.539062,-3.71875,3.453125,3.822266,1.174805,-0.620117,21.796875,-11.148438,-16.585937,0
90,3.864258,0.485352,1.091797,19.820312,-1.179688,-10.101563,3.936523,1.123047,-0.733398,23.9375,-2.9375,-8.695313,0
91,4.038086,0.634766,1.052734,-7.390625,12.492187,-9.59375,3.828125,1.152344,-0.723633,6.03125,3.640625,-12.945313,0
92,4.088867,0.816406,0.926758,37.484375,13.875,7.007812,3.775391,1.208008,-0.987305,33.421875,11.234375,-14.328125,0
93,3.841797,0.603516,1.189453,9.820313,14.359375,0.492187,3.84375,1.270508,-1.181641,0.4375,24.171875,7.132812,0
94,3.831055,0.563477,1.389648,-12,2.8125,-2.492188,3.820313,1.150391,-0.928711,0.546875,10.867188,5.320312,0
95,3.891602,0.585937,1.386719,-0.84375,1.9375,0.265625,3.982422,1.081055,-0.733398,10.296875,15.9375,10.414063,0
96,3.424805,0.725586,1.424805,-7.734375,-1.460938,8.648438,3.567383,1.026367,-0.262695,-5.195312,5.859375,7.484375,0
97,4.37207,0.776367,1.384766,-2.8125,-6.257812,8.304688,4.133789,1.195313,-0.451172,-23.75,-6.65625,24.90625,0
98,4.02832,0.474609,1.449219,-58.148438,-34.195313,6.101562,3.851563,1.094727,-0.448242,-66.210937,-40.828125,35.375,0
99,4.143555,0.241211,1.305664,-68.4375,-13.789063,30.453125,4.485352,-0.017578,-0.010742,-55.445313,-17.78125,73.21875,0
100,3.499023,-0.064453,0.606445,-67.734375,-20.59375,11.101563,3.745117,-0.297852,-1.064453,-38.289062,-11.8125,54.3125,0
101,4.078125,-0.75293,1.333008,-22.289062,7.304687,16.1875,4.445312,-0.201172,-0.832031,10.765625,7.367187,27.914062,0
102,4.100586,-0.411133,0.830078,-9.960938,-8.609375,0.476562,4.094727,-0.126953,-1.022461,13.375,-13.570313,10.679688,0
103,3.871094,-0.741211,0.632812,6,4.0625,-1.648438,3.827148,-0.555664,-1.042969,18.75,23.664062,10.6875,0
104,4.240234,-0.345703,0.669922,26.171875,7.179687,5.5,3.792969,0.210937,-0.832031,-3.507813,8.117188,-6.390625,0
105,3.950195,-0.436523,0.532227,21.90625,-4.085937,2.492188,3.929688,-0.693359,-0.438477,3.460938,-18.40625,-9.460938,0
106,3.925781,-0.705078,0.541016,41.484375,42.71875,20.515625,3.398438,-0.223633,0.048828,104.257812,61.78125,-13.984375,0
107,4.143555,-0.795898,0.958984,11.742188,8.664063,7.351562,4.204102,-0.636719,-1.657227,-13.304688,-8.757813,-11.21875,0
108,4.011719,-0.412109,1.21582,20.367188,20.710937,-8.773438,4.453125,-0.072266,-0.942383,-41.59375,14.65625,-18.515625,0
109,4.244141,-0.25,1.279297,119.414062,1.75,-7.992187,4.476562,-0.228516,-0.452148,157.65625,2.140625,-54.632813,0
110,4.195312,-0.142578,1.400391,126.90625,-5.609375,-3.148438,3.611328,1.876953,0.219727,107.148438,0.078125,-47.695312,0
111,3.236328,0.234375,1.34668,67.429687,-5.414062,-15.53125,3.30957,0.724609,-0.157227,-47.554688,-30.328125,-54.007813,0
112,3.456055,0.448242,1.017578,113.054688,39.820313,22.070312,3.373047,0.40625,-0.241211,98.492187,50.4375,-5.609375,0
113,4.605469,1.064453,1.672852,114.460937,25.828125,34.875,5.384766,0.663086,-1.427734,84.539062,17.21875,-5.90625,0
114,3.75,0.737305,1.036133,50.546875,-8.359375,31.609375,3.355469,1.348633,-0.451172,23.25,-10.710938,-17,0
115,3.474609,0.646484,1.176758,22.851562,1.3125,17.21875,3.730469,1.198242,-0.660156,51.945312,28.257813,6.273437,0
116,3.873047,0.799805,1.286133,13.367188,14.992187,38.664062,3.827148,0.948242,-0.438477,10.789063,47.765625,20.054688,0
117,3.797852,0.706055,1.207031,-10.140625,1.085938,40.023438,3.818359,1.238281,-0.773437,-9.085938,29.960937,29.289062,0
118,3.410156,0.464844,1.270508,-27.828125,2.445313,41.476562,3.642578,0.945312,-0.304688,1.140625,54.195313,40.515625,0
119,3.634766,-0.444336,1.325195,-30.984375,13.398438,58.289062,4.416016,-0.069336,0.594727,53.804688,85.820313,55.921875,0
120,3.025391,-0.770508,1.910156,-54.296875,-5.421875,-94.171875,3.708008,-0.300781,1.001953,-102.421875,-55.585937,-23.8125,0
121,3.486328,-0.350586,1.878906,-69.179687,0.265625,-86.265625,3.821289,-0.263672,0.451172,-74.289062,-35.046875,-29.882812,0
122,3.774414,0.166992,1.967773,-73.28125,-17,-67.226562,4.125,0.183594,0.269531,-128.148437,-65.757813,-29.6875,0
123,3.661133,0.625,1.865234,-113.265625,-4.773437,-61.898438,4.073242,0.544922,0.323242,-156.023437,-36.3125,-40.28125,0
124,3.333008,0.716797,2.510742,-86.023437,-2.21875,-53.335938,4.070312,1.389648,0.491211,-72.21875,-35.390625,-48.421875,0
125,3.561523,0.773437,2.053711,-58.4375,-12.960937,-46.53125,3.793945,1.353516,0.398438,-47.726562,-28.695312,-37.046875,0
126,3.758789,0.808594,1.770508,-37.671875,3.765625,-31.8125,3.849609,1.587891,-0.057617,-35.59375,-21.125,-31.320312,0
127,3.669922,0.617187,1.84668,-18.734375,13.640625,-11.429688,3.746094,1.830078,-0.051758,-16.90625,9.210938,-46.617188,0
128,3.5625,0.609375,1.692383,-22.320313,8.171875,-11.5625,2.949219,2.021484,-0.527344,-31.53125,-7.375,-14.1875,0
129,3.44043,0.646484,2.164063,-64.320313,6.46875,-19.84375,3.401367,2.086914,0.24707,-44.453125,-1.796875,-24.429688,0
130,3.589844,0.430664,2.18457,-1.851563,11.84375,1.070313,3.526367,2.229492,0.166992,-19.203125,5.085937,-2.421875,0
131,3.288086,0.570312,2.601563,-18.3125,-7.75,-5.335937,3.142578,1.967773,0.486328,-2.867188,-0.234375,-14.515625,0
132,3.527344,0.652344,2.512695,2.445313,-6.742187,1.695313,3.412109,2.573242,0.665039,16.5625,6.734375,-10.546875,0
133,3.550781,0.598633,2.228516,78.570313,-11.59375,18.21875,3.329102,2.276367,-0.250977,51.539063,-7.0625,28.882813,0
134,3.716797,0.645508,2.178711,6.6875,-18.539062,0.960937,3.554688,2.331055,0.366211,27.734375,-8.960938,5.070312,0
135,3.702148,0.53418,1.904297,100.15625,-10.054688,34.65625,3.510742,1.896484,-0.380859,70.28125,8.601563,12.960937,0
136,3.754883,0.40332,1.412109,49.554688,-17.367187,29.375,3.595703,2.163086,-0.345703,22.6875,-15.382812,6.773437,0
137,3.957031,0.673828,1.121094,48.078125,-12.046875,16.195312,3.40332,1.767578,-1.113281,29.078125,-1.34375,12.148438,0
138,3.892578,0.532227,1.297852,35.601563,-14.78125,8.359375,3.676758,1.689453,-0.691406,41.351563,-4.757812,13.226563,0
139,4.012695,0.387695,1.134766,35.039062,-6.960937,9.289063,3.639648,1.416016,-0.848633,28.789062,-0.054687,20.554687,0
140,4.043945,0.516602,0.982422,47.34375,-4.351562,17.601562,3.828125,1.449219,-0.946289,44.257812,-3.039063,21.921875,0
141,3.97168,0.407227,0.950195,14.789063,-8.21875,9.609375,3.686523,1.382813,-1.186523,-15.890625,-14.210937,17.765625,0
142,4.000977,0.397461,0.927734,2.09375,-4.28125,4.78125,3.787109,1.107422,-1.055664,-10.265625,-8.289063,18.515625,0
143,4.017578,0.320313,0.882812,7.8125,-2.046875,1.625,3.811523,1.107422,-1.175781,-0.210937,-5.640625,12.914063,0
144,4.026367,0.373047,0.87207,1.953125,0.445312,-0.78125,3.774414,1.092773,-1.262695,4.117187,2.859375,1.164063,0
145,4.025391,0.331055,0.950195,6.367187,4.625,-0.90625,3.820313,1.053711,-1.220703,0.5625,5.65625,-0.367188,0
146,4.035156,0.380859,0.983398,9.851563,5.140625,-1.070313,3.777344,1.053711,-1.236328,2.429688,2.976563,-3.398438,0
147,3.996094,0.40332,0.921875,8.601563,3.945313,-3.15625,3.746094,1.051758,-1.290039,3.476563,3.28125,-5.476562,0
148,3.995117,0.450195,0.929687,9.320313,3.59375,-3.234375,3.772461,1.043945,-1.1875,0.734375,1.164063,-0.8125,0
149,3.984375,0.489258,1.03125,2.710938,2.289063,-3.40625,3.77832,1.071289,-1.255859,-10.492188,0.75,5.648437,0
150,3.944336,0.549805,1.09375,-3.90625,1.421875,-1.5,3.740234,1.165039,-0.958008,-14.421875,-0.21875,4.179687,0
151,3.898438,0.729492,1.171875,-1.3125,9.789063,1.335938,3.724609,1.435547,-1.166992,-1.757813,10.953125,-0.367188,0
152,4.075195,0.701172,1.050781,10.03125,5.039062,5.921875,3.800781,1.162109,-1.105469,3.414063,5.078125,5.007812,0
153,3.986328,0.72168,0.916016,3.3125,14.820313,6.492187,3.728516,1.076172,-1.018555,-6.203125,20.414062,4.695312,0
154,3.90625,0.698242,1.087891,-24.179687,4.765625,2.179688,3.755859,1.032227,-1.111328,-42.507812,0.46875,24.210937,0
155,4.06543,0.495117,1.05957,-9.445313,5.5625,13.492188,3.78125,0.938477,-1.413086,-17.039062,2.265625,35.976562,0
156,4.163086,0.392578,1.084961,-40.3125,-16.03125,2.359375,3.94043,0.876953,-1.624023,-36.734375,-21.398437,29.0625,0
157,4.150391,0.288086,1.017578,-55.78125,-19.476562,-1.429688,3.948242,0.917969,-0.736328,-53.828125,-33,6.382812,0
158,3.723633,0.119141,1.046875,-26.382813,-9.890625,-8.242188,3.740234,0.378906,-1.351563,-2.695313,-10.640625,17.171875,0
159,3.763672,-0.155273,0.873047,-32.273437,-6.757812,1.09375,3.490234,-0.041992,-0.724609,-25.484375,-14.6875,22.914062,0
160,4.105469,-0.145508,0.661133,-6.539062,8.15625,12.578125,3.993164,0.202148,-1.260742,-4.96875,10.710938,21.289062,0
161,4.44043,-0.21875,0.686523,11.171875,0.023437,8.320313,4.140625,0.144531,-1.695313,50.09375,11.304688,13.125,0
162,3.925781,-0.243164,0.647461,-8.226563,-8.789063,1.164063,3.730469,0.151367,-1.374023,-31.6875,-7,5.765625,0
163,4.049805,-0.3125,0.863281,-21.140625,6.320312,-5.679687,3.960938,0.067383,-1.367188,-17.804687,4.773437,-1.414063,0
164,4.251953,-0.254883,0.922852,15.398438,4.984375,2.101563,3.981445,0.28125,-1.510742,29.03125,-3.1875,-13.1875,0
165,4.026367,-0.135742,0.84668,2.257813,-10.023438,-7.25,3.873047,0.294922,-1.371094,-24,-9.914063,-4.914062,0
166,3.993164,0.34082,0.862305,7.257812,1.890625,0.796875,3.820313,0.675781,-1.228516,12.265625,5.382812,-2.804688,0
167,4.015625,0.354492,0.875,10.132813,5.796875,1.59375,3.798828,0.772461,-1.254883,9.632813,7.101562,-3.429688,0
168,4.108398,0.394531,0.918945,11.554687,9.265625,3.609375,3.951172,0.75293,-1.183594,9.867188,11.5,-3.867188,0
169,4.087891,0.416016,0.958008,6.59375,1.6875,1.789063,3.90332,0.726562,-1.174805,6.242187,4.125,1.289063,0
170,3.96582,0.319336,1.027344,5.585937,7.421875,4.054687,3.832031,0.682617,-1.150391,14.390625,15.007813,2.382813,0
171,4.022461,0.363281,1.102539,2.492188,2.195313,2.820313,3.939453,0.766602,-1.272461,2.671875,6.710937,4.171875,0
172,4.005859,0.384766,1.099609,7.117187,1.59375,4.320312,3.915039,0.805664,-1.0625,7.382812,5.054687,1.148438,0
173,3.93457,0.311523,1.134766,13.085938,0.484375,4.070312,3.868164,0.763672,-1.048828,17.351562,3.84375,3.921875,0
174,3.951172,0.350586,1.060547,11.03125,-4.226562,2.234375,3.876953,0.776367,-1.053711,11.867187,-2.046875,3.234375,0
175,4.053711,0.31543,1.037109,13.84375,-5.140625,1.773438,3.93457,0.644531,-1.12207,17.453125,0.164062,6.679687,0
176,3.932617,0.238281,0.895508,8.3125,-5,4,3.788086,0.304688,-1.092773,11.351563,-6.40625,6.984375,0
177,3.754883,0.020508,0.603516,-6.492187,0.359375,9.453125,3.615234,0.183594,-1.041016,-9.34375,2.398438,17.328125,0
178,4.731445,-0.072266,0.829102,9.859375,-9,8.976563,4.513672,0.299805,-2.136719,36.335937,17.335937,17.757812,0
179,3.727539,0.041016,0.489258,4.164062,-1.898438,4.585937,3.382813,-0.193359,-0.944336,-5.460937,-0.703125,15.015625,0
180,4.004883,-0.157227,0.676758,4.351562,3.5625,3.484375,3.952148,-0.155273,-1.34082,17.640625,7.78125,11.695313,0
181,4.245117,-0.141602,0.481445,22.210937,8.460938,7.5,3.951172,-0.205078,-1.34668,47.75,12.945313,8.085938,0
182,4.060547,-0.134766,0.426758,8.640625,2.78125,0.3125,3.802734,-0.261719,-1.285156,-11.179688,4.132812,-0.890625,0
183,3.820313,-0.253906,0.526367,13.867188,21.320312,-0.84375,3.74707,-0.308594,-1.25,10.484375,19.070312,-6.570312,0
184,4.049805,-0.356445,0.668945,9.90625,38.585937,-2.554688,3.929688,-0.319336,-1.228516,-8.851563,29.960937,-15.515625,0
185,4.144531,-0.118164,1.275391,-12.617188,18.164062,-27.375,4.24707,0.27832,-0.859375,-16.695312,21.414062,-16.609375,0
186,4.146484,0.391602,1.602539,-16.851562,6.554687,-44.25,4.15332,0.303711,-1.277344,-49.835937,13.726563,-43.304688,0
187,3.644531,0.75293,1.804688,-14.695313,-2.210938,-36.945312,3.93457,0.517578,0.291016,-26.171875,9.835938,-20.328125,0
188,3.694336,1.007813,2.280273,-45.914063,-2.523438,-37.304687,4.182617,1.322266,0.344727,-68.53125,10.65625,-23.140625,0
189,3.5,1.109375,1.922852,31.726562,20.84375,7.523437,3.917969,0.958008,0.327148,34.921875,18.515625,-11.375,0
190,3.379883,0.805664,1.927734,15.492188,15.507813,12.210938,3.435547,1.067383,0.240234,11.742188,8.882813,-1.398438,0
191,3.647461,0.978516,1.824219,-16.125,15.046875,2.242188,4.03418,0.886719,0.279297,-10.46875,24.765625,10.28125,0
192,3.49707,0.550781,2.039063,-4.679687,18.875,9.796875,3.78125,0.935547,0.616211,-3.109375,22.320313,7.085937,0
193,3.541992,0.580078,2.099609,0.492187,21.21875,6.265625,3.902344,0.94043,0.604492,-6.234375,28.359375,7.640625,0
194,3.432617,0.698242,2.359375,5.265625,15.132813,-1.101563,3.924805,0.912109,0.662109,-2.609375,20.695312,3.25,0
195,3.425781,0.588867,2.379883,4.71875,15.140625,1.125,3.886719,0.743164,0.837891,17.054687,24.453125,11,0
196,3.546875,0.585937,2.501953,-4.34375,8.171875,1.984375,4.000977,0.763672,0.93457,-6.453125,13.648438,5.8125,0
197,3.402344,0.598633,2.494141,-0.039063,1.914063,-2.4375,3.890625,0.807617,0.984375,-1.3125,8.34375,0.375,0
198,3.364258,0.589844,2.525391,13.789063,-0.34375,1.671875,3.864258,0.654297,1.082031,23.96875,-1.65625,-1.351563,0
199,3.374023,0.625,2.538086,14.492188,0.460937,4.804687,3.885742,0.745117,1.005859,14.273438,0.132812,0.273438,0
200,3.426758,0.62793,2.478516,10.671875,-4.820312,5.4375,3.918945,0.754883,1.014648,12.960937,-5.296875,-0.554687,0
201,3.432617,0.645508,2.368164,18.289062,-3.890625,9.585938,3.859375,0.808594,0.896484,18.765625,-4.125,0.34375,0
202,3.487305,0.601562,2.27832,19.414062,-6.304687,10.226562,3.882813,0.851562,0.783203,19.023437,-7.15625,1.710938,0
203,3.460938,0.666016,2.232422,19.125,-7.585937,9.226563,3.899414,0.806641,0.764648,15.03125,-7.039062,0.820312,0
204,3.397461,0.629883,2.362305,16.390625,0.210937,8.265625,4.018555,0.670898,1.019531,25.398437,7.09375,6.90625,0
205,3.56543,0.541992,2.555664,34.445312,1.539063,14.664063,3.876953,0.994141,1.173828,41.625,6.34375,3.132813,0
206,3.427734,0.790039,2.40625,33.125,-13.585937,8.054688,3.854492,0.977539,1.022461,47.953125,-7.453125,-2.03125,0
