Time Stamp,A1 X-Axis,A1 Y-Axis,A1 Z-Axis,G1 X-Axis,G1 Y-Axis,G1 Z-Axis,A2 X-Axis,A2 Y-Axis,A2 Z-Axis,G2 X-Axis,G2 Y-Axis,G2 Z-Axis
7673,6.150391,1.761719,-6.447266,-304.024384,484.207336,400.609772,6.716797,2.398438,-4.814453,-164.573181,-93.109756,-5.304878
7674,4.716797,2.789063,-6.328125,-124.817078,-64.939026,124.146347,6.345703,1.242188,-3.900391,405.914642,121.707321,-147.378052
7675,5.259766,1.312500,-6.570312,153.231705,-126.097565,-173.353668,6.349609,0.986328,-4.671875,280.853668,-75.731712,-131.890244
7676,4.912109,1.724609,-6.673828,87.134148,-121.402443,-102.682930,6.179687,0.744141,-4.994141,246.341476,-35.182926,-38.170734
7677,4.474609,1.333984,-6.923828,25.182928,-166.402451,-61.890244,5.488281,0.619141,-3.648438,-150.243912,-305.853668,10.243902
7678,4.494141,1.912109,-7.011719,68.963417,-220.365860,-88.597565,6.050781,1.123047,-5.523437,-159.512192,-301.463409,-6.463415
7679,3.898438,1.923828,-7.625000,-1.219512,-326.463409,-131.890244,5.660156,1.306641,-4.849609,-20.487804,-406.341461,-72.439026
7680,3.759766,1.734375,-7.203125,57.012196,-503.109772,-189.207321,4.935547,1.216797,-4.851562,3.963415,-539.512207,-95.060974
7681,3.179688,1.892578,-6.861328,39.939026,-568.597595,-228.536591,4.087891,1.201172,-4.923828,18.048780,-583.475647,-142.682938
7682,2.625000,1.451172,-6.517578,1.768293,-682.560974,-263.536591,3.269531,1.082031,-4.478516,-31.219513,-684.207336,-204.573181
9808,4.394531,1.859375,-6.878906,29.817074,8.292683,-10.548780,8.232422,0.486328,0.025391,72.256096,-10.000000,8.231708
9809,4.421875,1.703125,-6.728516,48.597561,14.085366,-18.475611,8.083984,0.525391,-0.037109,50.853661,-11.341464,3.353659
9810,4.437500,1.806641,-6.896484,32.743904,9.756098,8.902439,8.291016,0.519531,0.042969,31.158537,-7.195122,8.292683
9811,4.531250,1.808594,-6.835937,20.060976,10.914635,20.792683,8.302734,0.539062,-0.011719,22.439026,-10.243902,5.426829
9812,4.457031,1.699219,-6.710937,52.073174,16.341463,3.231707,8.208984,0.568359,-0.175781,4.817073,12.621951,14.146341
9813,4.521484,1.734375,-6.810547,47.865856,2.682927,6.951220,8.156250,0.484375,0.205078,23.109756,0.670732,16.646341
9814,4.535156,1.794922,-6.951172,33.109756,-17.926830,-8.231708,8.277344,0.447266,0.138672,42.073174,-37.073174,9.268293
9815,4.474609,1.664063,-6.837891,48.536587,-41.951221,-23.780489,8.179688,0.386719,0.041016,44.512196,-52.987804,11.890244
9816,4.443359,1.669922,-6.837891,16.829269,-60.365856,-18.963415,8.150391,0.378906,-0.021484,26.280489,-71.951218,-0.121951
9817,4.328125,1.769531,-6.943359,27.256098,-79.085365,-39.695122,8.146484,0.324219,0.115234,40.426830,-95.792686,-7.195122
9818,4.236328,1.779297,-7.123047,34.329269,-115.487808,-73.048782,8.214844,0.306641,-0.101563,37.987804,-132.621948,-12.134147
9819,4.007812,1.816406,-7.148437,31.341465,-164.573181,-105.243904,8.033203,0.324219,-0.199219,67.073174,-204.512207,-17.500000
9820,3.832031,1.789063,-7.283203,32.073170,-221.585373,-135.792679,8.000000,0.298828,-0.398438,60.487808,-262.195129,-32.012196
9821,3.558594,1.847656,-7.494141,33.963417,-311.707336,-188.841461,7.781250,0.326172,-0.521484,79.268295,-356.829285,-34.817074
9822,3.160156,1.755859,-7.400391,10.609756,-404.146362,-205.548782,7.375000,0.263672,-0.632812,100.487808,-475.060974,-47.560978
2820,-7.119141,-1.835938,3.109375,40.487804,14.390244,-22.987806,3.121094,2.341797,-6.810547,-11.829268,3.414634,58.231709
2821,-6.921875,-1.785156,2.931641,49.756100,-16.951220,-10.365854,3.181641,2.156250,-6.578125,41.036587,19.573172,32.621952
2822,-6.962891,-1.822266,3.126953,-5.121951,-15.182927,19.512196,3.275391,2.060547,-6.734375,42.987804,44.390244,-17.743902
2823,-6.871094,-1.816406,3.238281,24.756098,5.975610,8.780488,3.386719,2.107422,-6.677734,60.365856,44.573174,-28.597561
2824,-6.507812,-1.708984,3.519531,0.975610,-0.304878,10.365854,3.337891,2.148438,-6.498047,16.402439,10.609756,-10.670732
2825,-6.992187,-1.667969,3.351563,6.585366,57.743904,8.048780,3.195313,2.015625,-6.806641,22.378050,-34.817074,-20.914635
2826,-6.865234,-1.697266,3.080078,1.646342,41.646343,22.134148,3.443359,1.939453,-6.632812,65.243904,4.878049,-11.402439
2827,-6.941406,-1.673828,3.109375,38.048782,33.414635,16.951220,3.505859,2.058594,-6.541016,51.951221,-11.036586,-7.743903
2828,-7.021484,-1.617188,3.183594,21.768293,25.914635,50.365856,3.427734,1.960938,-6.589844,59.817074,-16.707317,15.731708
2829,-6.919922,-1.539063,3.205078,22.439026,12.500000,27.500000,3.291016,1.974609,-6.734375,42.256100,11.280488,-3.231707
2830,-6.904297,-1.443359,3.251953,42.256100,47.621952,-6.280488,3.222656,1.875000,-6.712891,46.707317,-21.890244,-17.073172
2831,-7.076172,-1.453125,3.296875,14.573171,50.670734,9.329268,3.457031,1.957031,-6.785156,17.926830,-16.036585,-9.695122
2832,-6.767578,-1.492188,3.232422,-14.634147,16.219513,6.280488,3.529297,1.886719,-6.531250,17.195122,-8.658537,-10.670732
2833,-6.734375,-1.576172,3.330078,-7.743903,20.121952,0.182927,3.388672,1.957031,-6.509766,-1.036585,41.768295,-30.548780
2834,-6.898437,-1.609375,3.367188,16.463415,44.573174,-17.073172,3.476563,2.087891,-6.755859,-18.109756,-4.451220,-25.731709
2835,-6.828125,-1.824219,3.208984,-29.573172,86.402443,14.024390,3.337891,2.001953,-6.761719,-2.743902,-62.621952,-22.560976
2836,-6.623047,-1.591797,3.322266,-63.597561,158.841461,25.000000,3.216797,2.062500,-6.642578,77.926834,-127.926834,-76.280487
2837,-6.589844,-1.560547,3.265625,-43.170734,211.219513,29.024391,3.144531,2.029297,-6.851562,63.841465,-176.036591,-71.341469
2838,-6.580078,-1.634766,3.033203,-13.109756,251.768295,4.207317,3.371094,2.044922,-6.650391,40.121952,-160.000000,-45.609756
2839,-6.228516,-1.750000,3.048828,-33.292683,295.121948,7.621952,3.757813,2.353516,-5.833984,-58.353661,-151.524399,21.768293
2840,-5.158203,-1.804688,1.757813,119.207321,517.804871,-116.402443,3.607422,2.568359,-6.154297,40.304878,-91.097565,-100.914635
2841,-4.830078,-1.500000,1.595703,-349.756104,660.060974,124.268295,1.275391,0.035156,3.363281,-112.439026,501.951233,190.304886
2842,-2.699219,-0.650391,0.732422,61.768295,477.743927,-96.585365,1.658203,2.181641,-3.849609,-36.646343,-194.390244,147.439026
2843,-0.605469,0.900391,-0.248047,-277.378052,392.500000,19.634148,1.412109,1.941406,-3.312500,-184.634155,-47.804878,-105.365860
2844,3.287109,0.154297,-1.916016,-490.365875,1180.304932,98.902443,1.021484,0.269531,-1.595703,61.890244,-59.634148,-195.182938
487,-6.537109,-1.466797,4.181641,1.524390,50.975613,59.024391,6.800781,0.093750,-4.738281,116.036591,120.609756,0.609756
488,-6.843750,-1.505859,4.154297,30.975611,73.292686,40.975609,6.923828,0.349609,-4.355469,-3.597561,-92.621956,0.426829
489,-6.539062,-1.375000,3.929688,-23.292683,22.134148,41.341465,6.601562,0.345703,-4.298828,78.841469,-80.914635,-39.817074
490,-6.384766,-1.367188,3.890625,-9.878049,20.426830,38.536587,6.644531,0.277344,-4.046875,69.451218,6.646342,-29.146341
491,-6.521484,-1.361328,4.066406,-51.646343,9.146341,67.926834,6.599609,0.238281,-4.500000,33.292683,11.097561,-30.975611
492,-6.628906,-1.470703,3.873047,33.780487,35.365856,-3.353659,6.775391,0.382813,-4.275391,67.804878,-1.402439,-25.487806
493,-6.482422,-1.300781,4.023437,-25.243902,12.500000,28.048780,6.652344,0.162109,-4.330078,74.817078,5.000000,-23.353659
494,-6.501953,-1.423828,3.966797,41.463417,56.890244,0.853659,6.597656,0.414062,-4.402344,-26.341465,-48.658539,9.085366
495,-6.630859,-1.533203,4.054687,-46.890244,44.695122,42.987804,6.658203,0.406250,-4.492187,56.036587,-13.109756,-21.585367
496,-6.523437,-1.439453,3.914063,20.365854,78.658539,16.890244,6.652344,0.431641,-4.361328,37.804878,-62.926830,-17.987804
497,-6.542969,-1.511719,3.953125,-9.756098,80.243904,18.902439,6.652344,0.406250,-4.419922,22.560976,-74.695122,-1.768293
498,-6.478516,-1.609375,3.859375,29.695122,140.426834,15.914635,6.476562,0.533203,-4.570312,15.548780,-243.475616,-16.585365
499,-6.365234,-1.494141,4.046875,36.158539,171.463425,14.878049,6.146484,2.888672,-3.539063,313.902435,239.085373,-42.500000
500,-6.371094,-1.482422,3.734375,-81.463417,171.402451,75.975609,6.189453,0.371094,-4.779297,77.987808,-250.426834,11.768293
501,-6.062500,-1.404297,4.025391,224.451218,372.682922,-45.731709,8.605469,-1.291016,-3.691406,-785.548828,-671.524414,357.804901
502,-6.644531,-1.833984,3.599609,-81.707321,116.341469,47.378052,2.378906,-11.041016,-1.880859,365.670746,-1998.048828,-379.024414
503,-5.162109,-1.251953,2.753906,-87.621956,417.743927,84.451225,5.070312,0.476562,-5.205078,-92.560974,-354.268311,8.963415
504,-3.410156,-0.392578,1.125000,11.402439,687.378052,49.573174,3.925781,1.052734,-3.138672,-84.573174,271.402435,-27.743902
505,-3.816406,-0.798828,0.783203,102.439026,806.341492,-151.890244,2.484375,0.759766,-0.158203,153.475616,-56.707317,86.768295
506,0.558594,0.037109,0.326172,-528.658569,-67.743904,49.695122,1.158203,0.205078,-1.029297,267.256104,72.439026,-59.512196
507,2.316406,1.041016,-1.757813,-204.329269,723.597595,-2.012195,-1.996094,-0.160156,0.892578,-170.365860,-406.280487,-407.926849
